"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"1",0,42,56,72,69,53,46,60,66,55,64,46
"2",42,0,38,38,34,32,28,32,44,34,38,30
"3",56,38,0,56,52,56,48,60,73,46,62,44
"4",72,38,56,0,62,57,46,54,62,54,58,45
"5",69,34,52,62,0,65,44,60,57,52,60,40
"6",53,32,56,57,65,0,38,58,54,46,62,42
"7",46,28,48,46,44,38,0,42,47,40,44,38
"8",60,32,60,54,60,58,42,0,66,52,65,46
"9",66,44,73,62,57,54,47,66,0,52,62,52
"10",55,34,46,54,52,46,40,52,52,0,54,41
"11",64,38,62,58,60,62,44,65,62,54,0,46
"12",46,30,44,45,40,42,38,46,52,41,46,0
